2026-05-16 21:35:05.852 | INFO     | __main__:main:151 - 


2026-05-16 21:35:05.853 | INFO     | __main__:main:152 - ######################################################################
2026-05-16 21:35:05.853 | INFO     | __main__:main:153 - # VEDA BASIC END-TO-END TESTS
2026-05-16 21:35:05.853 | INFO     | __main__:main:154 - ######################################################################
2026-05-16 21:35:05.854 | INFO     | __main__:test_basic_query:24 - 
======================================================================
2026-05-16 21:35:05.854 | INFO     | __main__:test_basic_query:25 - TEST: Basic Query
2026-05-16 21:35:05.854 | INFO     | __main__:test_basic_query:26 - ======================================================================
2026-05-16 21:35:05.857 | INFO     | agent.graph:build_graph:56 - [GRAPH] Building VEDA agent graph...
2026-05-16 21:35:05.858 | INFO     | agent.graph:build_graph:90 - [GRAPH] Compiling graph (in-memory checkpointing)...
2026-05-16 21:35:05.872 | INFO     | agent.graph:build_graph:94 - [GRAPH] ✓ Graph built and compiled successfully
2026-05-16 21:35:05.873 | INFO     | __main__:test_basic_query:63 - [TEST] Input: What is LangGraph?
2026-05-16 21:35:05.873 | INFO     | __main__:test_basic_query:64 - [TEST] Session: 6dc73137-63c8-4707-9f02-3a8d68c3a560
2026-05-16 21:35:05.874 | INFO     | __main__:test_basic_query:68 - [TEST] Invoking agent graph...
2026-05-16 21:35:05.879 | INFO     | agent.nodes.hindsight_recall:hindsight_recall:42 - [NODE: hindsight_recall] Starting | session=6dc73137-63c8-4707-9f02-3a8d68c3a560
2026-05-16 21:35:05.879 | INFO     | agent.nodes.hindsight_recall:hindsight_recall:52 - [NODE: hindsight_recall] Complete | memories_injected=0 | session=6dc73137-63c8-4707-9f02-3a8d68c3a560
2026-05-16 21:35:05.881 | INFO     | agent.nodes.intent_router:intent_router:67 - [NODE: intent_router] START | message='What is LangGraph?...'
2026-05-16 21:35:17.553 | INFO     | agent.nodes.intent_router:intent_router:113 - [NODE: intent_router] CLASSIFIED | intent=research | topic=LangGraph | tone=normal | confidence=8/10
2026-05-16 21:35:17.556 | INFO     | agent.graph:route_by_intent:40 - [GRAPH] route_by_intent | intent=research
2026-05-16 21:35:17.558 | INFO     | agent.nodes.writer:writer:44 - [NODE: writer] START | intent=research | tone=normal
2026-05-16 21:35:37.447 | INFO     | agent.nodes.writer:writer:91 - [NODE: writer] COMPLETE | response_length=552 chars
2026-05-16 21:35:37.449 | INFO     | agent.nodes.hindsight_retain:hindsight_retain:80 - [NODE: hindsight_retain] Starting | session=6dc73137-63c8-4707-9f02-3a8d68c3a560
2026-05-16 21:35:37.450 | INFO     | agent.nodes.hindsight_retain:hindsight_retain:96 - [NODE: hindsight_retain] Complete | retained=False | reflected=False | session=6dc73137-63c8-4707-9f02-3a8d68c3a560
2026-05-16 21:35:37.451 | INFO     | __main__:test_basic_query:72 - [TEST] Graph execution complete
2026-05-16 21:35:37.451 | INFO     | __main__:test_basic_query:73 - [TEST] Intent: research
2026-05-16 21:35:37.452 | INFO     | __main__:test_basic_query:74 - [TEST] Tone: normal
2026-05-16 21:35:37.452 | INFO     | __main__:test_basic_query:75 - [TEST] Confidence: 8
2026-05-16 21:35:37.453 | INFO     | __main__:test_basic_query:79 - 
[TEST] ✓ RESPONSE RECEIVED:
LangGraph is an interesting project!  It's like a really smart search engine for text. Think of it as a way to understand and connect different pieces of information, kind of like how you might use Google Search but with more context and nuance. 

Essentially, LangGraph uses a powerful language model to analyze and understand the relationships between words and ideas in text. This helps it answer questions, summarize documents, and even generate new content based on what it's learned. It's still under development, but it has tons of potential!  


2026-05-16 21:35:37.453 | INFO     | __main__:test_research_query:94 - 
======================================================================
2026-05-16 21:35:37.454 | INFO     | __main__:test_research_query:95 - TEST: Research Query
2026-05-16 21:35:37.454 | INFO     | __main__:test_research_query:96 - ======================================================================
2026-05-16 21:35:37.455 | INFO     | agent.graph:build_graph:56 - [GRAPH] Building VEDA agent graph...
2026-05-16 21:35:37.456 | INFO     | agent.graph:build_graph:90 - [GRAPH] Compiling graph (in-memory checkpointing)...
2026-05-16 21:35:37.471 | INFO     | agent.graph:build_graph:94 - [GRAPH] ✓ Graph built and compiled successfully
2026-05-16 21:35:37.471 | INFO     | __main__:test_research_query:131 - [TEST] Input: Explain machine learning concepts
2026-05-16 21:35:37.473 | INFO     | agent.nodes.hindsight_recall:hindsight_recall:42 - [NODE: hindsight_recall] Starting | session=1f841ba1-5d92-41d5-bf4c-a0fedf441b9b
2026-05-16 21:35:37.473 | INFO     | agent.nodes.hindsight_recall:hindsight_recall:52 - [NODE: hindsight_recall] Complete | memories_injected=0 | session=1f841ba1-5d92-41d5-bf4c-a0fedf441b9b
2026-05-16 21:35:37.474 | INFO     | agent.nodes.intent_router:intent_router:67 - [NODE: intent_router] START | message='Explain machine learning concepts...'
2026-05-16 21:35:50.922 | INFO     | agent.nodes.intent_router:intent_router:113 - [NODE: intent_router] CLASSIFIED | intent=research | topic=machine learning | tone=normal | confidence=8/10
2026-05-16 21:35:50.942 | INFO     | agent.graph:route_by_intent:40 - [GRAPH] route_by_intent | intent=research
2026-05-16 21:35:50.946 | INFO     | agent.nodes.writer:writer:44 - [NODE: writer] START | intent=research | tone=normal
